split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4449,ngc_4449__std_000393.npy,ngc_4449__std_000393,catalog_standardized,centered_positive__galaxy_minor,16,1,0,0.075,3,40,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.18433179723502305,6,12.5,8,0.15625,0.32470786571502686,0.17332883179187775,6.93315315246582,48,0.8333333333333334,0.14444069067637125,0,0,0,0,0,0,0,1,1,1,1,1,1,6.93315315246582,6281
val,ngc_4736,ngc_4736__std_000343.npy,ngc_4736__std_000343,catalog_standardized,spatial_offset_4pix__shell_major,14,0,0,0.075,4,36,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7659574468085106,7,14.583333333333334,7,0.13671875,0.3771044909954071,0.1925380825996399,6.931371212005615,49,0.7346938775510204,0.14145655534705337,0,0,0,0,0,0,0,1,1,1,1,1,1,6.931371212005615,6282
val,ngc_4449,ngc_4449__std_000139.npy,ngc_4449__std_000139,catalog_standardized,spatial_offset_16pix__shell_major,6,0,0,0.075,4,34,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.15668202764976957,6,12.5,8,0.15625,0.45428940653800964,0.20371133089065552,6.926185131072998,48,0.7083333333333334,0.14429552356402078,0,0,0,0,0,0,0,1,1,1,1,1,1,6.926185131072998,6283
val,ngc_2366,ngc_2366__std_000563.npy,ngc_2366__std_000563,catalog_standardized,angle_offset_-22.5deg,22,1,0,0.075,3,32,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4050632911392405,6,12.5,7,0.13671875,0.43488913774490356,0.2158525586128235,6.907281875610352,42,0.7619047619047619,0.16445909227643693,0,0,0,0,0,0,0,1,1,1,1,1,1,6.907281875610352,6284
val,ngc_2366,ngc_2366__std_000569.npy,ngc_2366__std_000569,catalog_standardized,velocity_offset_+30kms,22,1,1,0.075,3,33,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4177215189873418,6,12.5,7,0.13671875,0.45146557688713074,0.20866024494171143,6.8857879638671875,42,0.7857142857142857,0.16394733247302828,0,0,0,0,0,0,0,1,1,1,1,1,1,6.8857879638671875,6285
val,ngc_4736,ngc_4736__std_000030.npy,ngc_4736__std_000030,catalog_standardized,spatial_offset_4pix__shell_major,2,0,0,0.075,4,41,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.8723404255319149,7,14.583333333333334,8,0.15625,0.29762646555900574,0.16782042384147644,6.880637168884277,56,0.7321428571428571,0.12286852087293353,0,0,0,0,0,0,0,1,1,1,1,1,1,6.880637168884277,6286
val,ngc_4449,ngc_4449__std_000022.npy,ngc_4449__std_000022,catalog_standardized,velocity_offset_+15kms,1,1,0,0.075,3,36,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.16589861751152074,7,14.583333333333334,7,0.13671875,0.3868047893047333,0.19089815020561218,6.872333526611328,49,0.7346938775510204,0.14025170462472097,0,0,0,0,0,0,0,1,1,1,1,1,1,6.872333526611328,6287
val,ngc_2366,ngc_2366__std_000555.npy,ngc_2366__std_000555,catalog_standardized,spatial_offset_16pix__shell_major,22,1,0,0.075,2,40,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.5063291139240507,7,14.583333333333334,8,0.15625,0.3355109989643097,0.1713840365409851,6.855361461639404,56,0.7142857142857143,0.1224171689578465,0,0,0,0,0,0,0,1,1,1,1,1,1,6.855361461639404,6288
val,ngc_4736,ngc_4736__std_000330.npy,ngc_4736__std_000330,catalog_standardized,angle_offset_+22.5deg,13,1,0,0.075,2,27,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.574468085106383,8,16.666666666666668,5,0.09765625,0.5844283699989319,0.25389036536216736,6.855040073394775,40,0.675,0.1713760018348694,1,0,0,0,0,0,1,1,1,1,1,1,1,6.855040073394775,6289
val,ngc_4449,ngc_4449__std_000674.npy,ngc_4449__std_000674,random_background_standardized,background_random_negative,,0,0,0.075,1,29,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.1336405529953917,7,14.583333333333334,5,0.09765625,0.40691518783569336,0.23630723357200623,6.852909564971924,35,0.8285714285714286,0.19579741614205495,0,0,0,0,0,0,0,0,0,0,0,0,0,6.852909564971924,6290
val,ngc_4449,ngc_4449__std_000646.npy,ngc_4449__std_000646,random_background_standardized,background_random_negative,,1,0,0.075,3,34,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.15668202764976957,6,12.5,7,0.13671875,0.41499948501586914,0.20141063630580902,6.84796142578125,42,0.8095238095238095,0.16304670061383927,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84796142578125,6291
val,ngc_4449,ngc_4449__std_000595.npy,ngc_4449__std_000595,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,3,34,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.15668202764976957,6,12.5,7,0.13671875,0.41094812750816345,0.20118792355060577,6.840389251708984,42,0.8095238095238095,0.16286641075497582,0,0,0,0,0,0,0,0,0,0,0,0,0,6.840389251708984,6292
val,ngc_4736,ngc_4736__std_000263.npy,ngc_4736__std_000263,catalog_standardized,centered_positive__galaxy_minor,11,1,1,0.075,2,41,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.8723404255319149,8,16.666666666666668,7,0.13671875,0.32517242431640625,0.16634827852249146,6.820279121398926,56,0.7321428571428571,0.12179069859640938,0,0,0,0,0,0,0,1,1,1,1,1,1,6.820279121398926,6293
val,ngc_2366,ngc_2366__std_000162.npy,ngc_2366__std_000162,catalog_standardized,spatial_offset_8pix__shell_major,7,1,0,0.075,1,47,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.5949367088607594,6,12.5,11,0.21484375,0.2956707775592804,0.14487245678901672,6.8090057373046875,66,0.7121212121212122,0.10316675359552557,0,0,0,0,0,0,0,1,1,1,1,1,1,6.8090057373046875,6294
val,ngc_4736,ngc_4736__std_000441.npy,ngc_4736__std_000441,catalog_standardized,random_nearby_grazing,17,1,0,0.075,2,34,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.723404255319149,7,14.583333333333334,7,0.13671875,0.43196433782577515,0.20007722079753876,6.80262565612793,49,0.6938775510204082,0.13882909502301896,0,0,0,0,0,0,0,1,1,1,1,1,1,6.80262565612793,6295
val,ngc_4449,ngc_4449__std_000510.npy,ngc_4449__std_000510,catalog_standardized,angle_offset_-45deg,20,1,0,0.075,4,43,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.19815668202764977,7,14.583333333333334,8,0.15625,0.2899397611618042,0.15783534944057465,6.786920070648193,56,0.7678571428571429,0.12119500126157488,0,0,0,0,0,0,0,1,1,1,1,1,1,6.786920070648193,6296
val,ngc_4736,ngc_4736__std_000434.npy,ngc_4736__std_000434,catalog_standardized,angle_offset_+22.5deg,17,1,0,0.075,2,31,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6595744680851063,6,12.5,7,0.13671875,0.42095813155174255,0.2165861427783966,6.714170455932617,42,0.7380952380952381,0.15986120133172899,0,0,0,0,0,0,0,1,1,1,1,1,1,6.714170455932617,6297
val,ngc_4736,ngc_4736__std_000293.npy,ngc_4736__std_000293,catalog_standardized,spatial_offset_8pix__shell_major,12,1,0,0.075,4,28,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.5957446808510638,7,14.583333333333334,5,0.09765625,0.5180602669715881,0.2382269650697708,6.670354843139648,35,0.8,0.1905815669468471,1,0,0,0,0,0,1,1,1,1,1,1,1,6.670354843139648,6298
val,ngc_4736,ngc_4736__std_000037.npy,ngc_4736__std_000037,catalog_standardized,spatial_offset_4pix__shell_minor,2,0,0,0.075,2,31,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6595744680851063,7,14.583333333333334,6,0.1171875,0.46940526366233826,0.21425631642341614,6.641945838928223,42,0.7380952380952381,0.1581415675935291,0,0,0,0,0,0,0,1,1,1,1,1,1,6.641945838928223,6299
val,ngc_4449,ngc_4449__std_000385.npy,ngc_4449__std_000385,catalog_standardized,velocity_offset_-15kms,15,1,0,0.075,3,28,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.12903225806451613,8,16.666666666666668,5,0.09765625,0.4803324341773987,0.23712210357189178,6.639419078826904,40,0.7,0.16598547697067262,1,0,0,0,0,0,1,1,1,1,1,1,1,6.639419078826904,6300
val,ngc_2366,ngc_2366__std_000080.npy,ngc_2366__std_000080,catalog_standardized,centered_positive__galaxy_major,4,1,0,0.075,3,34,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.43037974683544306,7,14.583333333333334,7,0.13671875,0.39970940351486206,0.19493839144706726,6.627905368804932,49,0.6938775510204082,0.13526337487357004,0,0,0,0,0,0,0,1,1,1,1,1,1,6.627905368804932,6301
val,ngc_4449,ngc_4449__std_000444.npy,ngc_4449__std_000444,catalog_standardized,centered_positive__galaxy_major,18,1,0,0.075,2,38,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.17511520737327188,10,20.833333333333336,5,0.09765625,0.3710147738456726,0.17412902414798737,6.616902828216553,50,0.76,0.13233805656433106,0,0,0,0,0,0,0,1,1,1,1,1,1,6.616902828216553,6302
val,ngc_4736,ngc_4736__std_000489.npy,ngc_4736__std_000489,catalog_standardized,velocity_offset_-15kms,19,1,0,0.075,3,30,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6382978723404256,7,14.583333333333334,6,0.1171875,0.4459601640701294,0.22029152512550354,6.608745574951172,42,0.7142857142857143,0.15735108511788504,1,0,0,0,0,0,1,1,1,1,1,1,1,6.608745574951172,6303
val,ngc_4449,ngc_4449__std_000150.npy,ngc_4449__std_000150,catalog_standardized,velocity_offset_-30kms,6,1,0,0.075,4,42,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.1935483870967742,5,10.416666666666668,11,0.21484375,0.28809502720832825,0.15593992173671722,6.549476623535156,55,0.7636363636363637,0.11908139315518466,0,0,0,0,0,0,0,1,1,1,1,1,1,6.549476623535156,6304
val,ngc_2366,ngc_2366__std_000610.npy,ngc_2366__std_000610,catalog_standardized,spatial_offset_8pix__shell_minor,24,1,0,0.075,4,38,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4810126582278481,5,10.416666666666668,13,0.25390625,0.4287571609020233,0.17232854664325714,6.548484802246094,65,0.5846153846153846,0.10074592003455529,0,0,0,0,0,0,0,1,1,1,1,1,1,6.548484802246094,6305
val,ngc_4449,ngc_4449__std_000547.npy,ngc_4449__std_000547,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,2,32,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.14746543778801843,7,14.583333333333334,7,0.13671875,0.45613816380500793,0.2039572298526764,6.5266313552856445,49,0.6530612244897959,0.1331965582711356,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5266313552856445,6306
val,ngc_4736,ngc_4736__std_000605.npy,ngc_4736__std_000605,catalog_standardized,spatial_offset_8pix__shell_major,24,0,0,0.075,6,32,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6808510638297872,6,12.5,7,0.13671875,0.4044037163257599,0.20387616753578186,6.5240373611450195,42,0.7619047619047619,0.15533422288440524,0,0,0,0,0,0,0,1,1,1,1,1,1,6.5240373611450195,6307
val,ngc_4736,ngc_4736__std_000415.npy,ngc_4736__std_000415,catalog_standardized,random_nearby_grazing,16,1,0,0.075,3,34,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.723404255319149,7,14.583333333333334,6,0.1171875,0.3942355811595917,0.19179761409759521,6.521118640899658,42,0.8095238095238095,0.15526472954522996,0,0,0,0,0,0,0,1,1,1,1,1,1,6.521118640899658,6308
val,ngc_4449,ngc_4449__std_000007.npy,ngc_4449__std_000007,catalog_standardized,spatial_offset_8pix__shell_major,1,1,0,0.075,4,53,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.24423963133640553,5,10.416666666666668,16,0.3125,0.2028476744890213,0.1230141744017601,6.519751071929932,80,0.6625,0.08149688839912414,0,0,0,0,0,0,0,1,1,1,1,1,1,6.519751071929932,6309
val,ngc_4736,ngc_4736__std_000372.npy,ngc_4736__std_000372,catalog_standardized,spatial_offset_16pix__shell_major,15,1,0,0.075,5,30,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6382978723404256,5,10.416666666666668,7,0.13671875,0.49042177200317383,0.21724189817905426,6.517256736755371,35,0.8571428571428571,0.18620733533586775,0,0,0,0,0,0,0,1,1,1,1,1,1,6.517256736755371,6310
val,ngc_2366,ngc_2366__std_000243.npy,ngc_2366__std_000243,catalog_standardized,spatial_offset_16pix__shell_major,10,0,0,0.075,5,29,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.3670886075949367,9,18.75,5,0.09765625,0.46495118737220764,0.22445866465568542,6.50930118560791,45,0.6444444444444445,0.14465113745795355,1,0,0,0,0,0,1,1,1,1,1,1,1,6.50930118560791,6311
val,ngc_2366,ngc_2366__std_000135.npy,ngc_2366__std_000135,catalog_standardized,spatial_offset_4pix__shell_major,6,1,0,0.075,2,33,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4177215189873418,5,10.416666666666668,11,0.21484375,0.4480196535587311,0.19715043902397156,6.505964279174805,55,0.6,0.11829025962136008,0,0,0,0,0,0,0,1,1,1,1,1,1,6.505964279174805,6312
val,ngc_2366,ngc_2366__std_000058.npy,ngc_2366__std_000058,catalog_standardized,spatial_offset_8pix__shell_major,3,1,1,0.075,5,31,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.3924050632911392,6,12.5,6,0.1171875,0.4217165410518646,0.20986032485961914,6.505670070648193,36,0.8611111111111112,0.18071305751800537,0,0,0,0,0,0,0,1,1,1,1,1,1,6.505670070648193,6313
val,ngc_2366,ngc_2366__std_000741.npy,ngc_2366__std_000741,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,1,28,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.35443037974683544,9,18.75,4,0.078125,0.5600889921188354,0.23224399983882904,6.502831935882568,36,0.7777777777777778,0.18063422044118246,1,0,0,0,0,0,1,0,0,0,0,0,0,6.502831935882568,6314
val,ngc_4449,ngc_4449__std_000412.npy,ngc_4449__std_000412,catalog_standardized,velocity_offset_+15kms,16,1,1,0.075,5,45,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.2073732718894009,5,10.416666666666668,12,0.234375,0.30669698119163513,0.1443251222372055,6.494630813598633,60,0.75,0.10824384689331054,0,0,0,0,0,0,0,1,1,1,1,1,1,6.494630813598633,6315
val,ngc_4736,ngc_4736__std_000402.npy,ngc_4736__std_000402,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,0,0.075,6,33,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7021276595744681,5,10.416666666666668,8,0.15625,0.4132668972015381,0.1966698169708252,6.4901041984558105,40,0.825,0.16225260496139526,0,0,0,0,0,0,0,1,1,1,1,1,1,6.4901041984558105,6316
val,ho_i,ho_i__std_000082.npy,ho_i__std_000082,catalog_standardized,spatial_offset_4pix__shell_major,4,1,0,0.075,2,35,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.3723404255319149,5,10.416666666666668,9,0.17578125,0.3485109210014343,0.18490266799926758,6.471593379974365,45,0.7777777777777778,0.14381318622165257,0,0,0,0,0,0,0,1,1,1,1,1,1,6.471593379974365,6317
val,ngc_2366,ngc_2366__std_000160.npy,ngc_2366__std_000160,catalog_standardized,spatial_offset_4pix__shell_major,7,1,0,0.075,2,41,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.5189873417721519,6,12.5,11,0.21484375,0.3489209711551666,0.15741215646266937,6.4538984298706055,66,0.6212121212121212,0.09778633984652432,0,0,0,0,0,0,0,1,1,1,1,1,1,6.4538984298706055,6318
val,ngc_4449,ngc_4449__std_000463.npy,ngc_4449__std_000463,catalog_standardized,velocity_offset_-15kms,18,1,0,0.075,2,36,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.16589861751152074,10,20.833333333333336,5,0.09765625,0.3607357442378998,0.17802853882312775,6.409027576446533,50,0.72,0.12818055152893065,0,0,0,0,0,0,0,1,1,1,1,1,1,6.409027576446533,6319
val,ngc_4736,ngc_4736__std_000391.npy,ngc_4736__std_000391,catalog_standardized,centered_positive__shell_minor,16,1,0,0.075,4,35,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7446808510638298,6,12.5,8,0.15625,0.3488231599330902,0.1827041208744049,6.394644260406494,48,0.7291666666666666,0.13322175542513529,0,0,0,0,0,0,0,1,1,1,1,1,1,6.394644260406494,6320
val,ngc_4736,ngc_4736__std_000028.npy,ngc_4736__std_000028,catalog_standardized,centered_positive__galaxy_major,2,1,0,0.075,5,31,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6595744680851063,5,10.416666666666668,8,0.15625,0.3980819284915924,0.20572620630264282,6.377512454986572,40,0.775,0.1594378113746643,0,0,0,0,0,0,0,1,1,1,1,1,1,6.377512454986572,6321
val,ngc_4449,ngc_4449__std_000692.npy,ngc_4449__std_000692,random_background_standardized,background_random_negative,,0,0,0.075,4,42,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.1935483870967742,6,12.5,9,0.17578125,0.29740259051322937,0.1517515331506729,6.37356424331665,54,0.7777777777777778,0.11802896746882686,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37356424331665,6322
val,ngc_4736,ngc_4736__std_000402.npy,ngc_4736__std_000402,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,0,0.075,5,36,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7659574468085106,5,10.416666666666668,9,0.17578125,0.36351239681243896,0.17683203518390656,6.36595344543457,45,0.8,0.14146563212076824,0,0,0,0,0,0,0,1,1,1,1,1,1,6.36595344543457,6323
val,ngc_4449,ngc_4449__std_000431.npy,ngc_4449__std_000431,catalog_standardized,spatial_offset_16pix__shell_minor,17,0,0,0.075,3,32,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.14746543778801843,6,12.5,8,0.15625,0.4218297004699707,0.19843274354934692,6.349847793579102,48,0.6666666666666666,0.1322884956995646,0,0,0,0,0,0,0,1,1,1,1,1,1,6.349847793579102,6324
val,ngc_4449,ngc_4449__std_000624.npy,ngc_4449__std_000624,random_background_standardized,background_random_negative,,0,0,0.075,2,34,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.15668202764976957,7,14.583333333333334,7,0.13671875,0.3922075927257538,0.18669509887695312,6.347633361816406,49,0.6938775510204082,0.12954353799625318,0,0,0,0,0,0,0,0,0,0,0,0,0,6.347633361816406,6325
val,ngc_4449,ngc_4449__std_000364.npy,ngc_4449__std_000364,catalog_standardized,centered_positive__shell_major,15,1,0,0.075,3,31,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.14285714285714285,8,16.666666666666668,5,0.09765625,0.46524056792259216,0.2044258713722229,6.337202072143555,40,0.775,0.15843005180358888,1,0,0,0,0,0,1,1,1,1,1,1,1,6.337202072143555,6326
