split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_2366,ngc_2366__std_000099.npy,ngc_2366__std_000099,catalog_standardized,velocity_offset_-15kms,4,1,1,0.05,2,99,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.2531645569620253,10,20.833333333333336,14,0.2734375,0.8597832322120667,0.4446970522403717,44.02500915527344,140,0.7071428571428572,0.314464351109096,0,0,0,0,0,0,0,1,1,1,1,1,1,44.02500915527344,5236
val,ngc_4449,ngc_4449__std_000120.npy,ngc_4449__std_000120,catalog_standardized,angle_offset_-45deg,5,1,0,0.05,3,115,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.5299539170506913,9,18.75,18,0.3515625,0.7639721035957336,0.38240474462509155,43.97654724121094,162,0.7098765432098766,0.27146016815562307,0,0,0,0,0,0,0,1,1,1,1,1,1,43.97654724121094,5237
val,ngc_4449,ngc_4449__std_000688.npy,ngc_4449__std_000688,random_background_standardized,background_random_negative,,0,0,0.05,1,101,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.46543778801843316,13,27.083333333333336,9,0.17578125,0.8094146251678467,0.4345906972885132,43.89366149902344,117,0.8632478632478633,0.3751594999916533,0,0,0,0,0,0,0,0,0,0,0,0,0,43.89366149902344,5238
val,ngc_2366,ngc_2366__std_000214.npy,ngc_2366__std_000214,catalog_standardized,spatial_offset_8pix__shell_major,9,1,0,0.05,2,122,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.5443037974683544,9,18.75,19,0.37109375,0.7851284146308899,0.3595817983150482,43.868980407714844,171,0.7134502923976608,0.2565437450743558,0,0,0,0,0,0,0,1,1,1,1,1,1,43.868980407714844,5239
val,ngc_4736,ngc_4736__std_000541.npy,ngc_4736__std_000541,catalog_standardized,velocity_offset_-15kms,21,1,0,0.05,5,91,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.9361702127659575,13,27.083333333333336,9,0.17578125,0.8578380346298218,0.48152580857276917,43.81884765625,117,0.7777777777777778,0.3745200654380342,1,0,0,0,0,0,1,1,1,1,1,1,1,43.81884765625,5240
val,ngc_4736,ngc_4736__std_000133.npy,ngc_4736__std_000133,catalog_standardized,centered_positive__galaxy_minor,6,1,0,0.05,2,91,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.9361702127659575,11,22.916666666666668,11,0.21484375,0.8687982559204102,0.4813908040523529,43.80656433105469,121,0.7520661157024794,0.36203772174425364,0,0,0,0,0,0,0,1,1,1,1,1,1,43.80656433105469,5241
val,ngc_2366,ngc_2366__std_000671.npy,ngc_2366__std_000671,catalog_standardized,velocity_offset_-15kms,26,1,0,0.05,3,102,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.2911392405063291,10,20.833333333333336,13,0.25390625,0.8621208071708679,0.42931056022644043,43.789676666259766,130,0.7846153846153846,0.33684366666353666,1,0,0,0,0,0,1,1,1,1,1,1,1,43.789676666259766,5242
val,ngc_4449,ngc_4449__std_000064.npy,ngc_4449__std_000064,catalog_standardized,spatial_offset_8pix__shell_minor,3,1,0,0.05,1,115,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.5299539170506913,11,22.916666666666668,13,0.25390625,0.8009617924690247,0.3798149526119232,43.67871856689453,143,0.8041958041958042,0.30544558438387787,0,0,0,0,0,0,0,1,1,1,1,1,1,43.67871856689453,5243
val,ngc_4449,ngc_4449__std_000508.npy,ngc_4449__std_000508,catalog_standardized,spatial_offset_16pix__shell_minor,20,0,0,0.05,2,101,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.46543778801843316,9,18.75,14,0.2734375,0.8115727305412292,0.43220558762550354,43.65276336669922,126,0.8015873015873016,0.34645050291031126,0,0,0,0,0,0,0,1,1,1,1,1,1,43.65276336669922,5244
val,ngc_4449,ngc_4449__std_000599.npy,ngc_4449__std_000599,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,88,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4055299539170507,11,22.916666666666668,10,0.1953125,0.8727591633796692,0.49523651599884033,43.580814361572266,110,0.8,0.3961892214688388,0,0,0,0,0,0,0,0,0,0,0,0,0,43.580814361572266,5245
val,ngc_4736,ngc_4736__std_000536.npy,ngc_4736__std_000536,catalog_standardized,angle_offset_-45deg,21,1,1,0.05,1,118,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.5106382978723403,10,20.833333333333336,17,0.33203125,0.7570440769195557,0.36918872594833374,43.56427001953125,170,0.6941176470588235,0.2562604118795956,0,0,0,0,0,0,0,1,1,1,1,1,1,43.56427001953125,5246
val,ngc_4449,ngc_4449__std_000022.npy,ngc_4449__std_000022,catalog_standardized,velocity_offset_+15kms,1,1,0,0.05,4,92,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.423963133640553,10,20.833333333333336,11,0.21484375,0.8651619553565979,0.47348490357398987,43.560611724853516,110,0.8363636363636363,0.39600556113503194,0,0,0,0,0,0,0,1,1,1,1,1,1,43.560611724853516,5247
val,ngc_4449,ngc_4449__std_000558.npy,ngc_4449__std_000558,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,99,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.45622119815668205,12,25.0,11,0.21484375,0.8043724298477173,0.43778106570243835,43.34032440185547,132,0.75,0.32833579092314746,0,0,0,0,0,0,0,0,0,0,0,0,0,43.34032440185547,5248
val,ngc_2366,ngc_2366__std_000586.npy,ngc_2366__std_000586,catalog_standardized,spatial_offset_16pix__shell_minor,23,1,1,0.05,4,143,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.8101265822784811,10,20.833333333333336,23,0.44921875,0.8082582354545593,0.3027181327342987,43.288692474365234,230,0.6217391304347826,0.18821170641028362,1,0,0,0,0,0,1,1,1,1,1,1,1,43.288692474365234,5249
val,ngc_4736,ngc_4736__std_000271.npy,ngc_4736__std_000271,catalog_standardized,spatial_offset_4pix__shell_minor,11,1,1,0.05,1,87,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.851063829787234,9,18.75,12,0.234375,0.8959457874298096,0.4958723187446594,43.140892028808594,108,0.8055555555555556,0.39945270397044996,0,0,0,0,0,0,0,1,1,1,1,1,1,43.140892028808594,5250
val,ngc_4449,ngc_4449__std_000497.npy,ngc_4449__std_000497,catalog_standardized,centered_positive__galaxy_minor,20,1,0,0.05,4,108,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4976958525345622,11,22.916666666666668,13,0.25390625,0.8499191999435425,0.3989063501358032,43.081886291503906,143,0.7552447552447552,0.3012719321084189,0,0,0,0,0,0,0,1,1,1,1,1,1,43.081886291503906,5251
val,ngc_4449,ngc_4449__std_000504.npy,ngc_4449__std_000504,catalog_standardized,spatial_offset_4pix__shell_minor,20,1,0,0.05,4,92,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.423963133640553,11,22.916666666666668,10,0.1953125,0.8546894192695618,0.4673120379447937,42.992706298828125,110,0.8363636363636363,0.39084278453480115,0,0,0,0,0,0,0,1,1,1,1,1,1,42.992706298828125,5252
val,ngc_2366,ngc_2366__std_000175.npy,ngc_2366__std_000175,catalog_standardized,angle_offset_+45deg,7,1,1,0.05,3,100,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.2658227848101267,10,20.833333333333336,14,0.2734375,0.8242549300193787,0.42969009280204773,42.96900939941406,140,0.7142857142857143,0.30692149571010047,0,0,0,0,0,0,0,1,1,1,1,1,1,42.96900939941406,5253
val,ngc_2366,ngc_2366__std_000423.npy,ngc_2366__std_000423,catalog_standardized,spatial_offset_8pix__shell_major,17,1,0,0.05,4,99,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.2531645569620253,12,25.0,11,0.21484375,0.8614422082901001,0.43384310603141785,42.95046615600586,132,0.75,0.3253823193636807,1,0,0,0,0,0,1,1,1,1,1,1,1,42.95046615600586,5254
val,ngc_2366,ngc_2366__std_000621.npy,ngc_2366__std_000621,catalog_standardized,velocity_offset_+30kms,24,1,0,0.05,3,102,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.2911392405063291,10,20.833333333333336,13,0.25390625,0.8268564939498901,0.42096054553985596,42.9379768371582,130,0.7846153846153846,0.3302921295166016,0,0,0,0,0,0,0,1,1,1,1,1,1,42.9379768371582,5255
val,ngc_4449,ngc_4449__std_000622.npy,ngc_4449__std_000622,random_background_standardized,background_random_negative,,0,0,0.05,2,106,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.48847926267281105,9,18.75,15,0.29296875,0.8207674622535706,0.4047563076019287,42.90416717529297,135,0.7851851851851852,0.3178086457429109,0,0,0,0,0,0,0,0,0,0,0,0,0,42.90416717529297,5256
val,ngc_4449,ngc_4449__std_000619.npy,ngc_4449__std_000619,random_background_standardized,background_random_negative,,0,0,0.05,2,94,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.43317972350230416,11,22.916666666666668,11,0.21484375,0.8722018599510193,0.4563305974006653,42.895076751708984,121,0.7768595041322314,0.35450476654304947,0,0,0,0,0,0,0,0,0,0,0,0,0,42.895076751708984,5257
val,ngc_4736,ngc_4736__std_000487.npy,ngc_4736__std_000487,catalog_standardized,angle_offset_+45deg,19,1,0,0.05,2,93,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.9787234042553192,10,20.833333333333336,11,0.21484375,0.8542971014976501,0.4607997536659241,42.85437774658203,110,0.8454545454545455,0.38958525224165486,0,0,0,0,0,0,0,1,1,1,1,1,1,42.85437774658203,5258
val,ngc_2366,ngc_2366__std_000099.npy,ngc_2366__std_000099,catalog_standardized,velocity_offset_-15kms,4,1,1,0.05,4,120,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.518987341772152,9,18.75,20,0.390625,0.8174619078636169,0.35621413588523865,42.745697021484375,180,0.6666666666666666,0.2374760945638021,0,0,0,0,0,0,0,1,1,1,1,1,1,42.745697021484375,5259
val,ngc_2366,ngc_2366__std_000077.npy,ngc_2366__std_000077,catalog_standardized,random_nearby_grazing,3,1,0,0.05,3,111,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.4050632911392404,9,18.75,18,0.3515625,0.8270938396453857,0.3840913772583008,42.6341438293457,162,0.6851851851851852,0.26317372734164013,0,0,0,0,0,0,0,1,1,1,1,1,1,42.6341438293457,5260
val,ngc_2366,ngc_2366__std_000588.npy,ngc_2366__std_000588,catalog_standardized,angle_offset_-45deg,23,1,0,0.05,2,142,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.7974683544303798,7,14.583333333333334,24,0.46875,0.7489607930183411,0.30005380511283875,42.60763931274414,168,0.8452380952380952,0.2536169006710961,0,0,0,0,0,0,0,1,1,1,1,1,1,42.60763931274414,5261
val,ngc_2366,ngc_2366__std_000075.npy,ngc_2366__std_000075,catalog_standardized,velocity_offset_+30kms,3,1,0,0.05,3,117,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.481012658227848,11,22.916666666666668,15,0.29296875,0.8005090355873108,0.3640429377555847,42.59302520751953,165,0.7090909090909091,0.2581395467122396,0,0,0,0,0,0,0,1,1,1,1,1,1,42.59302520751953,5262
val,ngc_4449,ngc_4449__std_000416.npy,ngc_4449__std_000416,catalog_standardized,centered_positive__shell_major,17,1,0,0.05,1,96,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4423963133640553,8,16.666666666666668,15,0.29296875,0.8757054209709167,0.4436713755130768,42.59245300292969,120,0.8,0.3549371083577474,0,0,0,0,0,0,0,1,1,1,1,1,1,42.59245300292969,5263
val,ngc_4736,ngc_4736__std_000344.npy,ngc_4736__std_000344,catalog_standardized,spatial_offset_8pix__shell_major,14,1,0,0.05,4,101,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.148936170212766,12,25.0,11,0.21484375,0.8447651267051697,0.4212413728237152,42.545379638671875,132,0.7651515151515151,0.3223134821111506,0,0,0,0,0,0,0,1,1,1,1,1,1,42.545379638671875,5264
val,ho_i,ho_i__std_000005.npy,ho_i__std_000005,catalog_standardized,spatial_offset_4pix__shell_major,1,1,1,0.05,3,82,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.8723404255319149,9,18.75,11,0.21484375,0.8997083306312561,0.5185993313789368,42.525146484375,99,0.8282828282828283,0.4295469341856061,0,0,0,0,0,0,0,1,1,1,1,1,1,42.525146484375,5265
val,ngc_4736,ngc_4736__std_000491.npy,ngc_4736__std_000491,catalog_standardized,velocity_offset_+30kms,19,1,0,0.05,3,114,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.425531914893617,9,18.75,19,0.37109375,0.8248088955879211,0.3729889988899231,42.52074432373047,171,0.6666666666666666,0.24865932353058753,0,0,0,0,0,0,0,1,1,1,1,1,1,42.52074432373047,5266
val,ho_i,ho_i__std_000121.npy,ho_i__std_000121,catalog_standardized,angle_offset_-22.5deg,5,1,0,0.05,3,121,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,1.2872340425531914,9,18.75,18,0.3515625,0.8317762613296509,0.35117337107658386,42.49197769165039,162,0.7469135802469136,0.26229615859043454,0,0,0,0,0,0,0,1,1,1,1,1,1,42.49197769165039,5267
val,ngc_4449,ngc_4449__std_000140.npy,ngc_4449__std_000140,catalog_standardized,spatial_offset_4pix__shell_minor,6,1,0,0.05,2,104,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4792626728110599,13,27.083333333333336,11,0.21484375,0.7963799834251404,0.40821602940559387,42.4544677734375,143,0.7272727272727273,0.29688439002403844,1,0,0,0,0,0,1,1,1,1,1,1,1,42.4544677734375,5268
val,ngc_4449,ngc_4449__std_000129.npy,ngc_4449__std_000129,catalog_standardized,random_nearby_grazing,5,1,1,0.05,5,138,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.6359447004608295,13,27.083333333333336,17,0.33203125,0.7729563117027283,0.30726030468940735,42.401920318603516,221,0.6244343891402715,0.1918638928443598,0,0,0,0,0,0,0,1,1,1,1,1,1,42.401920318603516,5269
val,ngc_4449,ngc_4449__std_000695.npy,ngc_4449__std_000695,random_background_standardized,background_random_negative,,0,0,0.05,1,110,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.5069124423963134,10,20.833333333333336,17,0.33203125,0.8218342065811157,0.38439667224884033,42.283634185791016,170,0.6470588235294118,0.24872725991641773,0,0,0,0,0,0,0,0,0,0,0,0,0,42.283634185791016,5270
val,ngc_2366,ngc_2366__std_000339.npy,ngc_2366__std_000339,catalog_standardized,centered_positive__shell_minor,14,1,0,0.05,3,110,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.3924050632911393,10,20.833333333333336,16,0.3125,0.8591719269752502,0.38438713550567627,42.28258514404297,160,0.6875,0.2642661571502686,0,0,0,0,0,0,0,1,1,1,1,1,1,42.28258514404297,5271
val,ngc_4736,ngc_4736__std_000080.npy,ngc_4736__std_000080,catalog_standardized,centered_positive__galaxy_major,4,1,0,0.05,3,86,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.8297872340425532,9,18.75,12,0.234375,0.8699474334716797,0.4913741648197174,42.2581787109375,108,0.7962962962962963,0.3912794325086806,0,0,0,0,0,0,0,1,1,1,1,1,1,42.2581787109375,5272
val,ho_i,ho_i__std_000110.npy,ho_i__std_000110,catalog_standardized,spatial_offset_8pix__shell_major,5,0,0,0.05,4,112,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,1.1914893617021276,8,16.666666666666668,16,0.3125,0.795557975769043,0.3772633671760559,42.25349807739258,128,0.875,0.3301054537296295,0,0,0,0,0,0,0,1,1,1,1,1,1,42.25349807739258,5273
val,ngc_4736,ngc_4736__std_000487.npy,ngc_4736__std_000487,catalog_standardized,angle_offset_+45deg,19,1,0,0.05,3,87,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.851063829787234,15,31.250000000000004,8,0.15625,0.8642889857292175,0.4845972955226898,42.15996551513672,120,0.725,0.3513330459594727,1,0,0,0,0,0,1,1,1,1,1,1,1,42.15996551513672,5274
val,ngc_4736,ngc_4736__std_000480.npy,ngc_4736__std_000480,catalog_standardized,spatial_offset_8pix__shell_minor,19,1,0,0.05,2,94,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.0,12,25.0,10,0.1953125,0.8473032712936401,0.4485028088092804,42.159263610839844,120,0.7833333333333333,0.3513271967569987,0,0,0,0,0,0,0,1,1,1,1,1,1,42.159263610839844,5275
val,ngc_4736,ngc_4736__std_000419.npy,ngc_4736__std_000419,catalog_standardized,centered_positive__galaxy_minor,17,1,0,0.05,1,113,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.404255319148936,12,25.0,13,0.25390625,0.7757783532142639,0.3725825250148773,42.10182571411133,156,0.7243589743589743,0.26988349816738033,0,0,0,0,0,0,0,1,1,1,1,1,1,42.10182571411133,5276
val,ngc_2366,ngc_2366__std_000059.npy,ngc_2366__std_000059,catalog_standardized,spatial_offset_8pix__shell_major,3,1,0,0.05,4,123,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.5569620253164558,10,20.833333333333336,14,0.2734375,0.7633284330368042,0.3419418931007385,42.05885314941406,140,0.8785714285714286,0.30042037963867185,0,0,0,0,0,0,0,1,1,1,1,1,1,42.05885314941406,5277
val,ngc_4736,ngc_4736__std_000161.npy,ngc_4736__std_000161,catalog_standardized,spatial_offset_4pix__shell_major,7,1,0,0.05,4,152,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,3.234042553191489,6,12.5,30,0.5859375,0.743345320224762,0.2766651213169098,42.0531005859375,180,0.8444444444444444,0.23362833658854168,0,0,0,0,0,0,0,1,1,1,1,1,1,42.0531005859375,5278
val,ngc_4449,ngc_4449__std_000500.npy,ngc_4449__std_000500,catalog_standardized,spatial_offset_8pix__shell_major,20,0,0,0.05,1,99,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.45622119815668205,10,20.833333333333336,13,0.25390625,0.8348034620285034,0.42298734188079834,41.87574768066406,130,0.7615384615384615,0.32212113600510817,0,0,0,0,0,0,0,1,1,1,1,1,1,41.87574768066406,5279
val,ngc_4736,ngc_4736__std_000456.npy,ngc_4736__std_000456,catalog_standardized,spatial_offset_16pix__shell_minor,18,1,0,0.05,4,106,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.25531914893617,11,22.916666666666668,13,0.25390625,0.8217660784721375,0.3945138454437256,41.81846618652344,143,0.7412587412587412,0.2924368264791849,0,0,0,0,0,0,0,1,1,1,1,1,1,41.81846618652344,5280
val,ngc_4736,ngc_4736__std_000292.npy,ngc_4736__std_000292,catalog_standardized,spatial_offset_8pix__shell_major,12,1,0,0.05,2,99,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.106382978723404,9,18.75,14,0.2734375,0.8502609729766846,0.42173513770103455,41.75177764892578,126,0.7857142857142857,0.33136331467401414,0,0,0,0,0,0,0,1,1,1,1,1,1,41.75177764892578,5281
